dstport,protocol,tag
80,ipv6,sv_NET10
80,ipx-in-ip,sv_DB14
3389,isis over ipv4,sv_NET11
443,leaf-1,sv_NET17
23,micp,sv_DB13
995,tlsp,sv_DB20
8080,idpr,sv_P12
80,igp,sv_P10
587,trunk-1,sv_SEC10
3306,rvd,sv_SEC14
16290,mtp,sv_NET2
12787,sdrp,sv_DB4
587,smp,sv_NET12
23,iatp,sv_NET3
995,cbt,sv_NET11
2901,scps,sv_SEC6
60288,idpr-cmtp,sv_P20
52209,udp,sv_P17
23,hip,sv_DB6
64024,ifmp,sv_P4
465,i-nlsp,sv_NET8
63200,sprite-rpc,sv_DB7
110,wb-expak,sv_DB14
5432,igp,sv_P17
80,ptp,sv_P12
80,wesp,sv_DB16
465,bit-emu,sv_SEC18
110,udplite,sv_SEC3
143,iplt,sv_DB18
3306,xnet,sv_SEC4
993,nsh,sv_DB20
23,tcf,sv_P2
110,ptp,sv_SEC10
993,ipv6-opts,sv_SEC18
995,pnni,sv_P20
587,icmp,sv_P9
995,emcon,sv_DB1
53,leaf-2,sv_P13
16415,isis over ipv4,sv_SEC9
44631,crudp,sv_P10
993,rohc,sv_P6
20,cftp,sv_P4
60987,vrrp,sv_NET2
7933,cbt,sv_P15
25,uti,sv_DB7
443,dcn-meas,sv_P18
20271,ipip,sv_DB4
15503,pipe,sv_P9
80,cphb,sv_NET20
23,qnx,sv_P13
80,compaq-peer,sv_NET19
43160,sat-mon,sv_NET17
9006,sprite-rpc,sv_NET14
143,fire,sv_NET4
22,ipv4,sv_NET10
17641,sm,sv_P19
143,ggp,sv_NET2
143,homa,sv_SEC18
20,argus,sv_P4
33125,iatp,sv_SEC17
41115,cftp,sv_SEC2
44237,iatp,sv_P16
1446,scc-sp,sv_SEC11
25,gre,sv_DB13
25,ddp,sv_DB14
21053,ah,sv_NET11
23,irtp,sv_DB6
995,ipv6-route,sv_P14
7845,sscopmce,sv_DB7
3306,eigrp,sv_SEC16
110,swipe,sv_P12
587,a/n,sv_P14
20,gmtp,sv_P4
8443,reserved,sv_P7
22,esp,sv_NET9
465,mfe-nsp,sv_DB5
20,hip,sv_DB4
22,tcp,sv_SEC8
3389,cpnx,sv_DB4
3306,pipe,sv_DB8
995,qnx,sv_SEC12
80,pvp,sv_NET11
993,dccp,sv_DB13
53,ipv6-icmp,sv_NET6
551,egp,sv_DB4
465,a/n,sv_DB7
62174,i-nlsp,sv_DB16
21,netblt,sv_P9
465,wb-mon,sv_NET20
443,rohc,sv_DB11
29052,mpls-in-ip,sv_SEC1
34630,irtp,sv_NET17
110,argus,sv_SEC4
448,reserved,sv_DB13
5432,sat-mon,sv_DB4
8080,stp,sv_SEC15
60117,mux,sv_DB12
110,sprite-rpc,sv_SEC10
23,ipcv,sv_P8
20,snp,sv_SEC19
587,tcp,sv_NET10
8443,tlsp,sv_NET19
993,scps,sv_DB8
6194,wb-expak,sv_DB9
465,br-sat-mon,sv_DB5
34545,uti,sv_DB7
110,iatp,sv_SEC4
143,mfe-nsp,sv_SEC20
17342,ah,sv_P20
143,mux,sv_P15
465,sdrp,sv_P14
8216,sctp,sv_SEC18
8443,narp,sv_SEC3
25,hmp,sv_P8
22,pgm,sv_P3
23,argus,sv_SEC1
34975,merit-inp,sv_NET14
465,rsvp,sv_DB20
53,chaos,sv_NET1
8689,ipx-in-ip,sv_NET1
8080,egp,sv_NET20
20,compaq-peer,sv_NET5
80,homa,sv_SEC16
993,sat-mon,sv_P10
2523,shim6,sv_NET13
443,sctp,sv_P15
143,cftp,sv_NET6
25,mobility header,sv_P11
46148,prm,sv_DB3
995,crudp,sv_P12
21,xnet,sv_SEC13
143,nsh,sv_SEC11
995,cftp,sv_P17
25,sscopmce,sv_P15
993,sprite-rpc,sv_DB13
993,encap,sv_SEC10
22,snp,sv_SEC14
443,nvp-ii,sv_NET13
110,vmtp,sv_P17
8443,udp,sv_SEC10
143,st,sv_DB10
465,ipv6-route,sv_SEC8
110,narp,sv_SEC9
20,vines,sv_DB4
443,ipcomp,sv_SEC13
8443,min-ipv4,sv_P20
8080,ipv6-nonxt,sv_DB10
8443,aris,sv_P6
63677,cphb,sv_P7
8443,idpr-cmtp,sv_NET11
14906,aris,sv_DB13
64415,igmp,sv_DB5
34015,trunk-2,sv_DB16
587,cbt,sv_P15
443,ospfigp,sv_DB15
39290,aris,sv_P7
63765,smp,sv_DB18
22804,emcon,sv_NET18
13119,narp,sv_P17
8080,ipv6-icmp,sv_SEC13
31071,iptm,sv_P11
20,iso-tp4,sv_DB17
62434,ddp,sv_SEC16
20,udplite,sv_NET14
995,iso-tp4,sv_DB13
993,emcon,sv_SEC10
995,nsh,sv_SEC18
44853,dcn-meas,sv_DB10
3306,bit-emu,sv_NET18
80,snp,sv_P15
34750,ippc,sv_SEC17
51625,a/n,sv_P7
995,isis over ipv4,sv_DB16
20,fc,sv_P2
53,dcn-meas,sv_DB9
8080,tcp,sv_SEC4
59682,xtp,sv_NET2
25,dccp,sv_DB19
30363,crudp,sv_NET13
3633,mux,sv_NET19
587,ipip,sv_SEC14
22,vines,sv_SEC12
25,compaq-peer,sv_SEC1
8443,cphb,sv_NET20
465,vrrp,sv_SEC10
47644,vines,sv_SEC17
143,xnet,sv_P20
48943,il,sv_SEC15
25,gmtp,sv_SEC14
995,mtp,sv_NET9
3389,wesp,sv_P9
1513,vrrp,sv_P15
8080,sat-mon,sv_DB18
8443,rsvp,sv_DB13
41535,netblt,sv_SEC1
443,wsn,sv_DB7
993,idpr-cmtp,sv_DB9
3389,etherip,sv_DB15
56062,pgm,sv_NET8
53,mobility header,sv_DB8
23,sscopmce,sv_DB15
20246,prm,sv_P19
46516,iplt,sv_DB16
8443,st,sv_NET3
995,nvp-ii,sv_NET9
53,ipv6-opts,sv_P1
3373,eigrp,sv_SEC20
23,sps,sv_NET19
64423,icmp,sv_SEC10
53,pim,sv_DB4
443,bna,sv_DB17
51256,kryptolan,sv_DB11
21,reserved,sv_NET19
465,st,sv_P6
36278,sps,sv_DB18
5432,ipv6-opts,sv_P18
25,snp,sv_P5
12844,sm,sv_SEC3
8080,rvd,sv_SEC20
58254,hopopt,sv_P8
3389,pipe,sv_P7
10817,ipv6-route,sv_P4
20340,cftp,sv_P2
52182,sscopmce,sv_P11
53,sps,sv_NET5
80,encap,sv_NET20
143,visa,sv_DB8
20,l2tp,sv_DB11
49432,skip,sv_NET2
110,pvp,sv_NET18
57682,leaf-2,sv_P5
465,pipe,sv_P7
995,ippc,sv_SEC20
465,min-ipv4,sv_NET5
7697,cpnx,sv_DB12
8080,bbn-rcc-mon,sv_P3
6112,ethernet,sv_P19
39682,bbn-rcc-mon,sv_P14
23,reserved,sv_NET3
20,sun-nd,sv_NET18
8080,wesp,sv_SEC8
8443,prm,sv_NET1
443,merit-inp,sv_P2
22,iptm,sv_NET12
21944,scps,sv_SEC6
23,ax.25,sv_DB7
38900,wesp,sv_P3
58365,rsvp,sv_SEC12
58211,wsn,sv_SEC17
465,gmtp,sv_NET16
63684,iatp,sv_P2
8080,eigrp,sv_DB10
587,sps,sv_DB6
3389,bit-emu,sv_NET9
26008,encap,sv_NET10
587,mtp,sv_P16
995,bna,sv_DB19
3306,dsr,sv_NET5
6908,srp,sv_SEC9
587,hmp,sv_NET3
17007,swipe,sv_NET19
995,l2tp,sv_SEC18
587,ifmp,sv_NET9
995,aggfrag,sv_DB6
8080,igp,sv_DB2
25,ipv6-route,sv_SEC11
443,encap,sv_NET12
23,rsvp,sv_DB20
31773,srp,sv_NET11
52837,pnni,sv_DB18
14465,larp,sv_DB2
143,ipcv,sv_SEC1
25,3pc,sv_NET13
20,ipv6-icmp,sv_DB18
22067,mpls-in-ip,sv_P16
3306,esp,sv_P20
53,xns-idp,sv_SEC11
25,sat-mon,sv_DB1
53,srp,sv_P4
5432,pim,sv_P20
443,icmp,sv_NET18
995,ipcv,sv_SEC6
8443,nsh,sv_DB4
993,rvd,sv_DB14
587,st,sv_SEC11
30161,ipcomp,sv_NET13
21,wesp,sv_NET4
13817,igp,sv_P11
22,chaos,sv_DB2
14870,pim,sv_SEC5
37266,isis over ipv4,sv_DB14
995,srp,sv_NET1
143,vines,sv_DB13
2924,cphb,sv_DB18
22,3pc,sv_P19
34684,cftp,sv_P10
443,narp,sv_SEC5
110,isis over ipv4,sv_NET12
443,srp,sv_P17
5432,etherip,sv_DB2
80,egp,sv_SEC5
3306,gmtp,sv_DB2
8443,sdrp,sv_SEC10
17078,vines,sv_NET2
5432,scps,sv_P19
443,compaq-peer,sv_DB20
5432,vines,sv_SEC9
465,swipe,sv_SEC13
587,idrp,sv_P17
5432,wsn,sv_NET8
20,igp,sv_DB11
21,idpr-cmtp,sv_NET9
25,fc,sv_NET15
899,tcp,sv_NET8
80,ipcomp,sv_P20
995,sctp,sv_NET16
22,netblt,sv_P6
465,ethernet,sv_NET13
443,nsfnet-igp,sv_P12
5432,sat-expak,sv_NET20
993,mtp,sv_SEC4
80,sun-nd,sv_DB12
58032,l2tp,sv_SEC10
40573,reserved,sv_NET16
143,rsvp,sv_DB18
465,aris,sv_SEC11
13175,3pc,sv_SEC13
465,udplite,sv_NET11
62001,nvp-ii,sv_DB19
993,trunk-2,sv_SEC15
587,sm,sv_SEC18
5432,rsvp-e2e-ignore,sv_SEC11
41956,nsh,sv_P9
143,irtp,sv_P10
64088,bna,sv_DB19
5432,ah,sv_DB20
55450,hip,sv_NET11
995,sscopmce,sv_DB11
20,iplt,sv_DB14
143,rdp,sv_NET16
5030,pvp,sv_SEC3
80,secure-vmtp,sv_DB6
56270,idpr-cmtp,sv_P12
993,a/n,sv_DB19
443,ipv6-opts,sv_NET3
29597,ah,sv_SEC11
37099,pgm,sv_P15
3306,ipip,sv_P7
34932,ipip,sv_NET9
20,rsvp-e2e-ignore,sv_DB4
22,iplt,sv_DB18
59730,scc-sp,sv_SEC4
443,vrrp,sv_NET5
995,st,sv_NET12
5432,xnet,sv_NET12
4536,manet,sv_DB3
53849,ipv6-route,sv_DB13
143,rvd,sv_P17
5432,ddx,sv_NET9
995,irtp,sv_SEC12
22,wb-expak,sv_P3
60641,netblt,sv_SEC13
44787,esp,sv_DB11
2916,vrrp,sv_DB11
646,leaf-1,sv_SEC5
65082,fc,sv_SEC16
23,bit-emu,sv_NET20
8443,encap,sv_DB20
3389,idpr-cmtp,sv_DB2
16870,igmp,sv_NET15
43663,ipv6-opts,sv_NET1
22,nsh,sv_DB1
3389,pgm,sv_DB8
23329,vines,sv_P16
8461,narp,sv_SEC8
32879,st,sv_P19
80,esp,sv_NET1
8080,qnx,sv_NET15
12721,prm,sv_P11
110,ipcomp,sv_P6
38366,hopopt,sv_NET20
21193,sat-expak,sv_P13
465,il,sv_DB11
40878,sps,sv_P13
21171,wb-expak,sv_NET17
5763,cftp,sv_DB13
47817,aggfrag,sv_P17
5432,nvp-ii,sv_DB20
110,tlsp,sv_SEC4
22,sps,sv_P7
11596,mpls-in-ip,sv_SEC5
3306,dcn-meas,sv_DB18
51218,snp,sv_NET18
46298,rvd,sv_DB15
20,irtp,sv_P14
24030,cpnx,sv_SEC10
587,snp,sv_P10
41806,cftp,sv_P4
3306,udp,sv_NET5
16863,ipv6-frag,sv_SEC5
8080,micp,sv_NET11
20,homa,sv_NET7
26038,argus,sv_P12
465,reserved,sv_SEC8
20,tcp,sv_NET9
22,trunk-1,sv_DB15
80,mobility header,sv_DB12
65144,crudp,sv_P6
14894,rsvp-e2e-ignore,sv_NET17
465,ax.25,sv_P13
20799,sscopmce,sv_P11
21,bit-emu,sv_DB17
29846,merit-inp,sv_P2
110,ippc,sv_NET15
23,crtp,sv_NET2
22,l2tp,sv_SEC4
30390,ifmp,sv_P17
62446,igmp,sv_NET9
3306,isis over ipv4,sv_DB16
587,swipe,sv_SEC1
3306,ax.25,sv_P7
587,ipv6-opts,sv_DB15
8080,fire,sv_DB8
8443,xns-idp,sv_SEC4
59138,cftp,sv_SEC7
110,egp,sv_P14
110,ipv6-frag,sv_DB16
22,gmtp,sv_DB3
23,idpr,sv_SEC17
21,ipip,sv_P4
53,il,sv_NET14
18770,ipip,sv_NET1
13309,pim,sv_DB7
43645,dccp,sv_SEC19
110,vines,sv_DB13
64002,rdp,sv_NET18
143,ipv6-opts,sv_NET13
993,pnni,sv_SEC17
8443,hopopt,sv_P11
465,nvp-ii,sv_P7
20,prm,sv_SEC11
21,rvd,sv_NET4
4768,pgm,sv_NET7
39740,esp,sv_NET13
8443,pnni,sv_P1
59543,scps,sv_DB10
46437,a/n,sv_DB11
11134,gmtp,sv_DB18
80,rvd,sv_DB5
22,trunk-2,sv_SEC20
57606,hopopt,sv_P1
14430,a/n,sv_NET15
21,isis over ipv4,sv_P13
8080,aris,sv_DB1
993,ospfigp,sv_P5
41479,narp,sv_NET7
3433,iplt,sv_DB8
8080,leaf-2,sv_NET9
110,udp,sv_NET1
25,trunk-2,sv_P7
9116,ipcv,sv_NET4
80,bna,sv_NET1
20,encap,sv_SEC15
53,shim6,sv_P17
5432,narp,sv_P20
59565,esp,sv_SEC12
23233,ipip,sv_P12
993,crudp,sv_NET8
59521,kryptolan,sv_P20
995,trunk-2,sv_P1
33647,esp,sv_DB19
80,sdrp,sv_NET18
23,hopopt,sv_P17
23,gmtp,sv_P20
465,bbn-rcc-mon,sv_DB12
443,ax.25,sv_SEC1
21,dccp,sv_SEC12
3306,qnx,sv_DB17
143,ipv6,sv_SEC6
2000,nvp-ii,sv_P6
6636,mpls-in-ip,sv_NET3
55921,argus,sv_NET1
22,dsr,sv_P9
8080,st,sv_DB3
3389,trunk-1,sv_DB2
53,smp,sv_DB2
39143,ipv6-route,sv_P5
143,argus,sv_DB13
20,idpr,sv_DB18
64199,i-nlsp,sv_NET1
43189,etherip,sv_P16
49325,etherip,sv_DB17
25393,fire,sv_NET7
22,min-ipv4,sv_DB11
8080,snp,sv_DB6
23,merit-inp,sv_DB2
143,udp,sv_SEC4
60454,xnet,sv_P4
53737,xnet,sv_DB5
35323,cpnx,sv_NET4
64285,ddx,sv_P9
587,nsh,sv_DB5
27244,sun-nd,sv_NET7
3306,ifmp,sv_DB11
993,xns-idp,sv_SEC20
53,rsvp-e2e-ignore,sv_NET3
2241,tlsp,sv_SEC11
21,sprite-rpc,sv_NET14
55395,compaq-peer,sv_SEC10
6470,ah,sv_SEC19
21,prm,sv_P12
2011,ipv6-icmp,sv_DB19
993,nvp-ii,sv_SEC13
35783,vmtp,sv_SEC5
21,sat-mon,sv_SEC11
8080,rsvp-e2e-ignore,sv_SEC14
995,fire,sv_DB14
3306,secure-vmtp,sv_P3
14495,min-ipv4,sv_P4
443,hopopt,sv_SEC20
995,hip,sv_SEC1
20,aggfrag,sv_SEC6
443,iptm,sv_NET4
43250,ipv6-opts,sv_NET11
20166,sdrp,sv_SEC3
5485,ddp,sv_NET13
3306,cphb,sv_DB7
993,argus,sv_P18
143,rohc,sv_P1
3389,rohc,sv_DB11
8080,ippc,sv_NET10
34494,etherip,sv_SEC11
21,scc-sp,sv_P7
443,iso-ip,sv_DB5
20,bit-emu,sv_NET6
5646,st,sv_SEC2
18126,stp,sv_NET15
110,ah,sv_NET16
42390,skip,sv_NET19
465,bna,sv_SEC1
5432,scc-sp,sv_DB16
8443,a/n,sv_P11
35028,sctp,sv_DB20
110,netblt,sv_DB8
110,3pc,sv_P1
23,scc-sp,sv_NET6
8080,swipe,sv_SEC16
8080,wb-expak,sv_DB2
110,tcp,sv_NET7
143,prm,sv_P19
40125,srp,sv_SEC7
5432,sun-nd,sv_DB1
5432,udplite,sv_NET13
36346,ipv6-opts,sv_DB10
18983,ah,sv_NET2
23,skip,sv_NET11
25,secure-vmtp,sv_P7
702,vmtp,sv_DB13
8080,min-ipv4,sv_NET17
3389,ifmp,sv_NET6
443,ipx-in-ip,sv_DB8
47381,compaq-peer,sv_SEC3
3389,ipip,sv_SEC6
8443,l2tp,sv_P2
53,rsvp,sv_NET4
80,mpls-in-ip,sv_NET4
21,aris,sv_NET16
8080,dcn-meas,sv_DB18
53,ospfigp,sv_NET19
34340,udp,sv_P17
59880,ipv6-opts,sv_NET6
8080,scc-sp,sv_NET5
32723,rdp,sv_P10
25139,ipv6-opts,sv_NET12
143,3pc,sv_NET7
587,esp,sv_SEC2
8443,rdp,sv_NET15
8080,ipv6,sv_SEC6
22435,ggp,sv_NET10
25347,uti,sv_NET3
465,ddx,sv_NET16
23501,dcn-meas,sv_DB8
443,tp++,sv_NET15
143,crudp,sv_SEC7
14501,ippc,sv_NET2
3389,ospfigp,sv_DB2
14571,ipip,sv_SEC12
30271,sscopmce,sv_P8
25,sprite-rpc,sv_P19
53,sdrp,sv_DB6
71,iplt,sv_SEC12
21,argus,sv_DB16
13061,isis over ipv4,sv_DB20
23,ddp,sv_SEC1
7811,ipv4,sv_SEC7
38479,gmtp,sv_DB11
110,wesp,sv_P6
20240,cpnx,sv_SEC14
3389,br-sat-mon,sv_DB17
80,dsr,sv_DB19
8443,vrrp,sv_DB11
22,rvd,sv_SEC1
53,ipcv,sv_DB18
57591,mux,sv_NET11
25,rsvp,sv_P5
53,cftp,sv_NET17
22,rdp,sv_NET2
21,rsvp,sv_DB20
64643,il,sv_NET4
39287,st,sv_SEC1
21,kryptolan,sv_SEC1
25,mux,sv_P20
33643,larp,sv_DB19
20,iatp,sv_P3
63207,trunk-1,sv_SEC19
37336,idpr,sv_P15
12870,l2tp,sv_NET12
8080,ospfigp,sv_P18
35300,ospfigp,sv_P2
110,sps,sv_SEC3
51131,aris,sv_DB15
4520,ipip,sv_NET9
993,visa,sv_SEC16
45764,skip,sv_SEC15
587,vines,sv_NET3
995,ipv6-opts,sv_P6
38927,gre,sv_P4
61536,crudp,sv_P6
110,rsvp-e2e-ignore,sv_NET16
25783,cbt,sv_NET10
53,ipx-in-ip,sv_NET13
3306,hopopt,sv_DB9
51723,compaq-peer,sv_NET16
443,3pc,sv_SEC4
5432,ipcv,sv_NET10
3389,mfe-nsp,sv_P11
53,ipv4,sv_NET5
3306,emcon,sv_SEC1
80,sm,sv_P11
110,wb-mon,sv_DB2
8443,dcn-meas,sv_NET7
22,cpnx,sv_NET15
21,pvp,sv_SEC10
3389,iplt,sv_P1
587,wesp,sv_NET1
3389,argus,sv_NET9
53,iptm,sv_NET14
443,mux,sv_SEC18
8443,vines,sv_SEC3
20,egp,sv_P4
7186,fc,sv_DB9
53,nsh,sv_P20
993,ipv6-frag,sv_NET2
465,smp,sv_NET19
8080,ddp,sv_DB8
143,iso-tp4,sv_SEC14
33595,skip,sv_P5
18292,ipv4,sv_DB6
143,nsfnet-igp,sv_DB6
13869,stp,sv_SEC5
23,prm,sv_DB4
39507,scc-sp,sv_NET3
8080,l2tp,sv_P3
23,idrp,sv_SEC9
61091,leaf-1,sv_DB4
63170,aggfrag,sv_NET18
110,etherip,sv_SEC11
3389,idpr,sv_P13
587,ipcomp,sv_SEC18
23,trunk-2,sv_NET16
993,tp++,sv_P12
465,pvp,sv_P18
25,tcf,sv_NET18
21,vrrp,sv_P9
21,ipv6-icmp,sv_P20
993,hip,sv_P2
15253,dsr,sv_NET9
24343,rsvp-e2e-ignore,sv_DB1
25,ipv6-icmp,sv_DB7
11240,idpr,sv_SEC13
25,nsfnet-igp,sv_NET3
20,wb-expak,sv_NET10
21,mtp,sv_SEC9
50292,icmp,sv_NET3
20,etherip,sv_NET2
443,ipv4,sv_P19
3306,hmp,sv_DB9
25,rvd,sv_NET19
5314,larp,sv_P20
80,ipv6-icmp,sv_DB6
3389,secure-vmtp,sv_SEC7
41574,icmp,sv_P16
55930,netblt,sv_NET11
62962,hip,sv_SEC1
3306,mtp,sv_DB8
3389,visa,sv_P3
21,i-nlsp,sv_DB6
51700,ippc,sv_SEC17
995,esp,sv_SEC14
3389,pim,sv_SEC1
20692,chaos,sv_P14
3389,srp,sv_SEC6
53,ax.25,sv_NET6
20,pup,sv_SEC4
9171,ifmp,sv_DB18
80,kryptolan,sv_NET20
3389,vrrp,sv_P11
39103,bna,sv_P20
53,qnx,sv_P2
587,compaq-peer,sv_DB5
587,aggfrag,sv_SEC19
52950,dcn-meas,sv_DB5
18018,iptm,sv_DB11
42966,ipcomp,sv_SEC19
995,pvp,sv_NET8
993,vmtp,sv_DB10
465,cphb,sv_DB8
63296,st,sv_SEC16
143,iptm,sv_NET2
993,ippc,sv_DB14
8443,ethernet,sv_SEC20
3389,narp,sv_DB16
59996,larp,sv_NET19
25,skip,sv_NET16
23,uti,sv_DB16
80,srp,sv_SEC18
587,cpnx,sv_DB19
995,crtp,sv_DB7
16836,hmp,sv_SEC20
54656,rsvp-e2e-ignore,sv_NET15
465,compaq-peer,sv_P6
23,sprite-rpc,sv_P19
21,ah,sv_P20
22,iso-ip,sv_NET4
5432,vmtp,sv_NET2
58011,br-sat-mon,sv_NET17
21,nvp-ii,sv_NET5
25,idpr-cmtp,sv_NET20
64226,ddp,sv_P3
8443,eigrp,sv_NET19
2332,skip,sv_SEC7
20,ipv6-route,sv_NET12
60149,l2tp,sv_NET2
15778,udp,sv_P1
3306,ipv6-opts,sv_DB1
22758,homa,sv_DB4
587,wb-expak,sv_NET7
14338,isis over ipv4,sv_P5
80,wsn,sv_NET14
53,nvp-ii,sv_P9
993,aggfrag,sv_DB13
110,xtp,sv_P9
3306,argus,sv_SEC16
21,qnx,sv_DB2
80,ipcv,sv_SEC4
20597,ipv6-route,sv_P7
3306,ipv6-nonxt,sv_NET10
25,a/n,sv_NET15
143,igmp,sv_P3
110,bbn-rcc-mon,sv_P14
5432,smp,sv_P2
80,ipv6-opts,sv_SEC8
59041,idpr,sv_SEC20
22,qnx,sv_NET13
443,dgp,sv_DB1
35060,vmtp,sv_P1
110,tp++,sv_P19
3389,a/n,sv_NET4
993,rdp,sv_P9
8080,xns-idp,sv_NET4
38861,bit-emu,sv_SEC7
22,leaf-1,sv_NET15
30116,3pc,sv_NET3
22,fire,sv_P2
48379,tlsp,sv_SEC3
587,fire,sv_SEC7
21523,leaf-2,sv_SEC10
8080,ipcomp,sv_P12
3389,fire,sv_DB6
37116,ah,sv_SEC18
52137,ipcv,sv_NET1
30666,rvd,sv_SEC6
21,sps,sv_DB19
53174,bit-emu,sv_SEC20
11503,hopopt,sv_DB15
80,sprite-rpc,sv_P12
23,wesp,sv_SEC13
25,srp,sv_P18
5432,cbt,sv_P1
5432,min-ipv4,sv_NET12
587,netblt,sv_DB14
443,ptp,sv_NET14
8950,esp,sv_P19
995,dsr,sv_DB20
34804,mobility header,sv_P17
8080,gre,sv_NET13
10823,dsr,sv_P6
587,secure-vmtp,sv_DB19
143,ospfigp,sv_NET4
43572,argus,sv_NET12
53,fire,sv_NET20
38563,trunk-1,sv_NET16
20,igmp,sv_SEC4
993,pup,sv_DB4
465,trunk-2,sv_DB17
27751,snp,sv_DB19
26855,rdp,sv_SEC6
14517,trunk-2,sv_P17
465,tcf,sv_SEC4
587,emcon,sv_P13
23,a/n,sv_DB10
993,etherip,sv_NET7
22,nvp-ii,sv_NET9
5432,fc,sv_P2
443,sdrp,sv_SEC7
5432,sm,sv_DB4
587,nsfnet-igp,sv_NET9
143,udplite,sv_NET17
465,stp,sv_DB11
5432,ptp,sv_P7
110,hopopt,sv_P1
993,sun-nd,sv_DB16
443,sprite-rpc,sv_DB12
53,xtp,sv_SEC19
52519,sprite-rpc,sv_NET17
25,trunk-1,sv_DB17
53,dccp,sv_SEC8
443,l2tp,sv_DB2
8080,idpr-cmtp,sv_NET13
36629,cftp,sv_P12
8443,ipv6,sv_SEC18
3389,tlsp,sv_SEC18
12744,st,sv_NET8
21328,encap,sv_DB7
17357,xns-idp,sv_DB19
40072,3pc,sv_DB20
20,rsvp,sv_DB5
3306,vrrp,sv_DB19
8080,shim6,sv_NET13
465,mpls-in-ip,sv_DB17
5432,i-nlsp,sv_P9
29579,sps,sv_SEC19
8504,ipv6-frag,sv_NET14
12373,idpr,sv_SEC14
33065,tp++,sv_DB3
25612,ax.25,sv_P15
587,tcf,sv_NET4
20556,esp,sv_P13
443,cpnx,sv_P13
63699,ospfigp,sv_NET17
587,sat-mon,sv_SEC11
